,temp,relh,skph,month,year,time
60329,-6.0,92.63,1.852,12,2014,19:00:00
60330,-6.0,85.74,5.556,12,2014,19:30:00
60331,-6.0,79.31,3.704,12,2014,20:00:00
60332,-6.0,79.31,3.704,12,2014,20:30:00
60333,-8.0,85.51,0.0,12,2014,21:00:00
60334,-8.0,85.51,0.0,12,2014,21:30:00
60335,-9.0,92.44,0.0,12,2014,22:00:00
60336,-9.0,92.44,0.0,12,2014,22:30:00
60337,-9.0,92.44,0.0,12,2014,23:00:00
60338,-8.0,92.5,0.0,12,2014,23:30:00
60339,-7.0,92.57,0.0,12,2014,00:00:00
60340,-7.0,92.57,0.0,12,2014,00:30:00
60341,-7.0,92.57,1.852,12,2014,01:00:00
60342,-7.0,85.63,7.408,12,2014,01:30:00
60343,-7.0,85.63,3.704,12,2014,02:00:00
60344,-7.0,85.63,3.704,12,2014,02:30:00
60345,-7.0,79.16,5.556,12,2014,03:00:00
60346,-7.0,79.16,3.704,12,2014,03:30:00
60347,-7.0,79.16,1.852,12,2014,04:00:00
60348,-7.0,79.16,5.556,12,2014,04:30:00
60349,-7.0,79.16,7.408,12,2014,05:00:00
60350,-7.0,79.16,3.704,12,2014,05:30:00
60351,-7.0,79.16,3.704,12,2014,06:00:00
60352,-7.0,79.16,3.704,12,2014,06:30:00
60353,-7.0,79.16,1.852,12,2014,07:00:00
60354,-7.0,79.16,5.556,12,2014,07:30:00
60355,-7.0,79.16,7.408,12,2014,08:00:00
60356,-7.0,79.16,7.408,12,2014,08:30:00
60357,-7.0,79.16,7.408,12,2014,09:00:00
60358,-7.0,73.13,5.556,12,2014,09:30:00
60359,-8.0,79.0,7.408,12,2014,10:00:00
60360,-7.0,73.13,9.26,12,2014,10:30:00
60361,-7.0,79.16,9.26,12,2014,11:00:00
60362,-7.0,79.16,11.112,12,2014,11:30:00
60363,-8.0,79.0,5.556,12,2014,12:00:00
60364,-8.0,79.0,11.112,12,2014,12:30:00
60365,-8.0,79.0,7.408,12,2014,13:00:00
60366,-8.0,79.0,11.112,12,2014,13:30:00
60367,-8.0,72.93,11.112,12,2014,14:00:00
60368,-8.0,72.93,14.816,12,2014,14:30:00
60369,-9.0,78.84,5.556,12,2014,15:00:00
60370,-9.0,78.84,11.112,12,2014,15:30:00
60371,-10.0,85.28,16.668,12,2014,16:00:00
60372,-10.0,85.28,14.816,12,2014,16:30:00
60373,-10.0,85.28,14.816,12,2014,17:00:00
60374,-10.0,78.68,14.816,12,2014,17:30:00
60375,-10.0,85.28,9.26,12,2014,18:00:00
60376,-9.0,78.84,11.112,12,2014,18:30:00
60377,-10.0,85.28,11.112,12,2014,19:00:00
60378,-9.0,78.84,14.816,12,2014,19:30:00
60379,-9.0,78.84,12.964,12,2014,20:00:00
60380,-9.0,85.4,11.112,12,2014,20:30:00
60381,-9.0,85.4,11.112,12,2014,21:00:00
60382,-8.0,79.0,9.26,12,2014,21:30:00
60383,-8.0,79.0,5.556,12,2014,22:00:00
60384,-8.0,79.0,12.964,12,2014,22:30:00
60385,-8.0,79.0,9.26,12,2014,23:00:00
60386,-8.0,85.51,7.408,12,2014,23:30:00
60387,-8.0,79.0,5.556,12,2014,00:00:00
60388,-8.0,79.0,7.408,12,2014,00:30:00
60389,-8.0,79.0,11.112,12,2014,01:00:00
60390,-8.0,79.0,7.408,12,2014,01:30:00
60391,-8.0,79.0,12.964,12,2014,02:00:00
60392,-8.0,79.0,9.26,12,2014,02:30:00
60393,-8.0,79.0,9.26,12,2014,03:00:00
60394,-8.0,79.0,14.816,12,2014,03:30:00
60395,-8.0,79.0,16.668,12,2014,04:00:00
60396,-8.0,79.0,12.964,12,2014,04:30:00
60397,-8.0,79.0,9.26,12,2014,05:00:00
60398,-8.0,85.51,9.26,12,2014,05:30:00
60399,-8.0,79.0,9.26,12,2014,06:00:00
60400,-8.0,79.0,11.112,12,2014,06:30:00
60401,-8.0,79.0,11.112,12,2014,07:00:00
60402,-8.0,79.0,9.26,12,2014,07:30:00
60403,-8.0,79.0,5.556,12,2014,08:00:00
60404,-8.0,85.51,11.112,12,2014,08:30:00
60405,-8.0,79.0,11.112,12,2014,09:00:00
60406,-8.0,79.0,5.556,12,2014,09:30:00
60407,-8.0,79.0,5.556,12,2014,10:00:00
60408,-8.0,79.0,9.26,12,2014,10:30:00
60409,-9.0,85.4,7.408,12,2014,11:00:00
60410,-9.0,85.4,5.556,12,2014,11:30:00
60411,-8.0,79.0,9.26,12,2014,12:00:00
60412,-9.0,85.4,12.964,12,2014,12:30:00
60413,-9.0,85.4,12.964,12,2014,13:00:00
60414,-9.0,85.4,11.112,12,2014,13:30:00
60415,-9.0,85.4,9.26,12,2014,14:00:00
60416,-9.0,78.84,9.26,12,2014,14:30:00
60417,-10.0,85.28,5.556,12,2014,15:00:00
60418,-10.0,85.28,3.704,12,2014,15:30:00
60419,-11.0,92.32,3.704,12,2014,16:00:00
60420,-11.0,85.17,3.704,12,2014,16:30:00
60421,-11.0,85.17,3.704,12,2014,17:00:00
60422,-10.0,92.38,5.556,12,2014,17:30:00
60423,-9.0,85.4,3.704,12,2014,18:00:00
60424,-9.0,92.44,7.408,12,2014,18:30:00
60425,-8.0,85.51,11.112,12,2014,19:00:00
60426,-8.0,92.5,9.26,12,2014,19:30:00
60427,-8.0,92.5,7.408,12,2014,20:00:00
60428,-7.0,92.57,7.408,12,2014,20:30:00
60429,-7.0,92.57,9.26,12,2014,21:00:00
60430,-6.0,92.63,7.408,12,2014,21:30:00
60431,-6.0,92.63,9.26,12,2014,22:00:00
60432,-6.0,92.63,7.408,12,2014,22:30:00
60433,-6.0,92.63,11.112,12,2014,23:00:00
60434,-6.0,92.63,9.26,12,2014,23:30:00
60435,-6.0,92.63,7.408,12,2014,00:00:00
60436,-6.0,92.63,9.26,12,2014,00:30:00
60437,-6.0,92.63,7.408,12,2014,01:00:00
60438,-6.0,92.63,9.26,12,2014,01:30:00
60439,-6.0,92.63,11.112,12,2014,02:00:00
60440,-6.0,92.63,9.26,12,2014,02:30:00
60441,-6.0,92.63,11.112,12,2014,03:00:00
60442,-6.0,100.0,11.112,12,2014,03:30:00
60443,-6.0,100.0,12.964,12,2014,04:00:00
60444,-6.0,92.63,9.26,12,2014,04:30:00
60445,-6.0,92.63,11.112,12,2014,05:00:00
60446,-6.0,92.63,11.112,12,2014,05:30:00
60447,-6.0,92.63,11.112,12,2014,06:00:00
60448,-6.0,92.63,9.26,12,2014,06:30:00
60449,-6.0,92.63,7.408,12,2014,07:00:00
60450,-6.0,92.63,9.26,12,2014,07:30:00
60451,-6.0,92.63,7.408,12,2014,08:00:00
60452,-6.0,92.63,11.112,12,2014,08:30:00
60453,-6.0,92.63,9.26,12,2014,09:00:00
60454,-6.0,92.63,7.408,12,2014,09:30:00
60455,-6.0,92.63,11.112,12,2014,10:00:00
60456,-5.0,85.85,9.26,12,2014,10:30:00
60457,-5.0,85.85,9.26,12,2014,11:00:00
60458,-5.0,85.85,9.26,12,2014,11:30:00
60459,-5.0,85.85,9.26,12,2014,12:00:00
60460,-5.0,79.47,18.52,12,2014,12:30:00
60461,-6.0,73.32,12.964,12,2014,13:00:00
60462,-6.0,73.32,12.964,12,2014,13:30:00
60463,-6.0,67.73,18.52,12,2014,14:00:00
60464,-6.0,67.73,12.964,12,2014,14:30:00
60465,-6.0,62.53,7.408,12,2014,15:00:00
60466,-7.0,67.51,5.556,12,2014,15:30:00
60467,-8.0,72.93,3.704,12,2014,16:00:00
60468,-8.0,72.93,3.704,12,2014,16:30:00
60469,-8.0,72.93,5.556,12,2014,17:00:00
60470,-8.0,72.93,3.704,12,2014,17:30:00
60471,-8.0,72.93,5.556,12,2014,18:00:00
60472,-8.0,79.0,3.704,12,2014,18:30:00
60473,-9.0,78.84,1.852,12,2014,19:00:00
60474,-8.0,79.0,5.556,12,2014,19:30:00
60475,-9.0,85.4,0.0,12,2014,20:00:00
60476,-9.0,85.4,3.704,12,2014,20:30:00
60477,-9.0,92.44,0.0,12,2014,21:00:00
60478,-8.0,85.51,0.0,12,2014,21:30:00
60479,-8.0,92.5,1.852,12,2014,22:00:00
60480,-8.0,92.5,1.852,12,2014,22:30:00
60481,-7.0,85.63,1.852,12,2014,23:00:00
60482,-7.0,92.57,5.556,12,2014,23:30:00
60483,-7.0,92.57,3.704,12,2014,00:00:00
60484,-6.0,85.74,7.408,12,2014,00:30:00
60485,-6.0,85.74,9.26,12,2014,01:00:00
60486,-6.0,85.74,11.112,12,2014,01:30:00
60487,-7.0,85.63,12.964,12,2014,02:00:00
60488,-7.0,85.63,14.816,12,2014,02:30:00
60489,-7.0,73.13,22.224,12,2014,03:00:00
60490,-9.0,85.4,20.372,12,2014,03:30:00
60491,-9.0,78.84,12.964,12,2014,04:00:00
60492,-10.0,78.68,5.556,12,2014,04:30:00
60493,-10.0,78.68,3.704,12,2014,05:00:00
60494,-10.0,78.68,3.704,12,2014,05:30:00
60495,-12.0,85.05,0.0,12,2014,06:00:00
60496,-13.0,84.93,0.0,12,2014,06:30:00
60497,-13.0,84.93,0.0,12,2014,07:00:00
60498,-13.0,84.93,1.852,12,2014,07:30:00
60499,-12.0,85.05,0.0,12,2014,08:00:00
60500,-11.0,85.17,0.0,12,2014,08:30:00
60501,-10.0,85.28,5.556,12,2014,09:00:00
60502,-10.0,85.28,3.704,12,2014,09:30:00
60503,-9.0,78.84,1.852,12,2014,10:00:00
60504,-8.0,72.93,7.408,12,2014,10:30:00
60505,-8.0,79.0,9.26,12,2014,11:00:00
60506,-8.0,79.0,9.26,12,2014,11:30:00
60507,-7.0,73.13,7.408,12,2014,12:00:00
60508,-7.0,73.13,7.408,12,2014,12:30:00
60509,-7.0,79.16,9.26,12,2014,13:00:00
60510,-7.0,79.16,5.556,12,2014,13:30:00
60511,-7.0,79.16,7.408,12,2014,14:00:00
60512,-8.0,85.51,7.408,12,2014,14:30:00
60513,-8.0,85.51,7.408,12,2014,15:00:00
60514,-9.0,92.44,9.26,12,2014,15:30:00
60515,-9.0,92.44,11.112,12,2014,16:00:00
60516,-9.0,92.44,7.408,12,2014,16:30:00
60517,-9.0,92.44,9.26,12,2014,17:00:00
60518,-9.0,92.44,11.112,12,2014,17:30:00
60519,-8.0,85.51,12.964,12,2014,18:00:00
60520,-8.0,85.51,11.112,12,2014,18:30:00
60521,-8.0,92.5,1.852,12,2014,19:00:00
60522,-9.0,92.44,5.556,12,2014,19:30:00
60523,-8.0,85.51,5.556,12,2014,20:00:00
60524,-8.0,85.51,9.26,12,2014,20:30:00
60525,-8.0,85.51,9.26,12,2014,21:00:00
60526,-8.0,85.51,9.26,12,2014,21:30:00
60527,-8.0,85.51,7.408,12,2014,22:00:00
60528,-8.0,85.51,9.26,12,2014,22:30:00
60529,-7.0,79.16,9.26,12,2014,23:00:00
60530,-7.0,85.63,7.408,12,2014,23:30:00
60531,-7.0,79.16,9.26,12,2014,00:00:00
60532,-7.0,79.16,11.112,12,2014,00:30:00
60533,-7.0,73.13,11.112,12,2014,01:00:00
60534,-7.0,73.13,9.26,12,2014,01:30:00
60535,-7.0,73.13,11.112,12,2014,02:00:00
60536,-7.0,73.13,11.112,12,2014,02:30:00
60537,-7.0,73.13,9.26,12,2014,03:00:00
60538,-7.0,73.13,11.112,12,2014,03:30:00
60539,-6.0,67.73,12.964,12,2014,04:00:00
60540,-6.0,67.73,12.964,12,2014,04:30:00
60541,-6.0,62.53,12.964,12,2014,05:00:00
60542,-6.0,62.53,14.816,12,2014,05:30:00
60543,-6.0,67.73,14.816,12,2014,06:00:00
60544,-6.0,62.53,11.112,12,2014,06:30:00
60545,-6.0,62.53,11.112,12,2014,07:00:00
60546,-5.0,57.96,11.112,12,2014,07:30:00
60547,-5.0,62.78,12.964,12,2014,08:00:00
60548,-5.0,62.78,14.816,12,2014,08:30:00
60549,-5.0,67.96,14.816,12,2014,09:00:00
60550,-4.0,63.03,14.816,12,2014,09:30:00
60551,-4.0,63.03,14.816,12,2014,10:00:00
60552,-4.0,79.62,12.964,12,2014,10:30:00
60553,-4.0,85.96,12.964,12,2014,11:00:00
60554,-4.0,92.74,11.112,12,2014,11:30:00
60555,-4.0,92.74,14.816,12,2014,12:00:00
60556,-3.0,86.07,12.964,12,2014,12:30:00
60557,-3.0,86.07,14.816,12,2014,13:00:00
60558,-3.0,92.8,14.816,12,2014,13:30:00
60559,-3.0,92.8,14.816,12,2014,14:00:00
60560,-2.0,86.18,16.668,12,2014,14:30:00
60561,-2.0,86.18,16.668,12,2014,15:00:00
60562,-2.0,92.86,14.816,12,2014,15:30:00
60563,-2.0,92.86,14.816,12,2014,16:00:00
60564,-2.0,92.86,14.816,12,2014,16:30:00
60565,-2.0,92.86,16.668,12,2014,17:00:00
60566,-2.0,92.86,16.668,12,2014,17:30:00
60567,-1.0,92.92,16.668,12,2014,18:00:00
60568,-1.0,92.92,14.816,12,2014,18:30:00
60569,-1.0,92.92,16.668,12,2014,19:00:00
60570,-1.0,92.92,16.668,12,2014,19:30:00
60571,-1.0,92.92,12.964,12,2014,20:00:00
60572,-1.0,92.92,16.668,12,2014,20:30:00
60573,-1.0,100.0,14.816,12,2014,21:00:00
60574,0.0,92.97,12.964,12,2014,23:30:00
60575,0.0,92.97,18.52,1,2015,01:00:00
60576,0.0,92.97,14.816,1,2015,01:30:00
60577,0.0,100.0,12.964,1,2015,02:00:00
60578,0.0,100.0,12.964,1,2015,02:30:00
60579,0.0,100.0,12.964,1,2015,03:00:00
60580,0.0,100.0,14.816,1,2015,03:30:00
60581,1.0,93.03,11.112,1,2015,04:00:00
60582,1.0,100.0,12.964,1,2015,04:30:00
60583,1.0,100.0,12.964,1,2015,05:00:00
60584,1.0,100.0,12.964,1,2015,05:30:00
60585,1.0,100.0,14.816,1,2015,06:00:00
60586,1.0,100.0,14.816,1,2015,06:30:00
60587,1.0,100.0,14.816,1,2015,07:00:00
60588,2.0,93.08,14.816,1,2015,07:30:00
60589,2.0,93.08,12.964,1,2015,08:00:00
60590,2.0,100.0,14.816,1,2015,08:30:00
60591,2.0,100.0,18.52,1,2015,09:00:00
60592,2.0,100.0,14.816,1,2015,09:30:00
60593,2.0,100.0,14.816,1,2015,10:00:00
60594,2.0,100.0,16.668,1,2015,10:30:00
60595,2.0,100.0,16.668,1,2015,11:00:00
60596,2.0,100.0,12.964,1,2015,11:30:00
60597,2.0,100.0,14.816,1,2015,12:00:00
60598,2.0,100.0,16.668,1,2015,12:30:00
60599,2.0,100.0,18.52,1,2015,13:00:00
60600,2.0,93.08,18.52,1,2015,13:30:00
60601,2.0,93.08,18.52,1,2015,14:00:00
60602,2.0,86.59,16.668,1,2015,14:30:00
60603,2.0,86.59,12.964,1,2015,15:00:00
60604,2.0,86.59,12.964,1,2015,15:30:00
60605,2.0,80.51,14.816,1,2015,16:00:00
60606,1.0,86.49,12.964,1,2015,16:30:00
60607,1.0,86.49,14.816,1,2015,17:00:00
60608,1.0,86.49,16.668,1,2015,17:30:00
60609,1.0,86.49,20.372,1,2015,18:00:00
60610,1.0,86.49,16.668,1,2015,18:30:00
60611,0.0,92.97,14.816,1,2015,19:00:00
60612,0.0,92.97,11.112,1,2015,19:30:00
60613,0.0,92.97,11.112,1,2015,20:00:00
60614,0.0,92.97,9.26,1,2015,20:30:00
60615,0.0,92.97,12.964,1,2015,21:00:00
60616,0.0,92.97,12.964,1,2015,21:30:00
60617,0.0,92.97,16.668,1,2015,22:00:00
60618,0.0,92.97,11.112,1,2015,22:30:00
60619,0.0,92.97,11.112,1,2015,23:00:00
60620,0.0,92.97,11.112,1,2015,23:30:00
60621,0.0,92.97,11.112,1,2015,00:00:00
60622,0.0,92.97,14.816,1,2015,00:30:00
60623,0.0,92.97,16.668,1,2015,01:00:00
60624,0.0,92.97,16.668,1,2015,01:30:00
60625,0.0,92.97,14.816,1,2015,02:00:00
60626,0.0,92.97,14.816,1,2015,02:30:00
60627,1.0,86.49,14.816,1,2015,03:00:00
60628,1.0,86.49,20.372,1,2015,03:30:00
60629,1.0,86.49,16.668,1,2015,04:00:00
60630,1.0,86.49,16.668,1,2015,04:30:00
60631,1.0,93.03,16.668,1,2015,05:00:00
60632,1.0,93.03,12.964,1,2015,05:30:00
60633,1.0,93.03,16.668,1,2015,06:00:00
60634,2.0,86.59,14.816,1,2015,06:30:00
60635,2.0,86.59,18.52,1,2015,07:00:00
60636,2.0,86.59,20.372,1,2015,07:30:00
60637,2.0,86.59,22.224,1,2015,08:00:00
60638,3.0,80.65,24.076,1,2015,08:30:00
60639,3.0,80.65,22.224,1,2015,09:00:00
60640,4.0,75.16,24.076,1,2015,09:30:00
60641,4.0,75.16,27.78,1,2015,10:00:00
60642,5.0,70.08,27.78,1,2015,10:30:00
60643,4.0,80.79,29.632,1,2015,11:00:00
60644,4.0,86.79,25.928,1,2015,11:30:00
60645,4.0,86.79,29.632,1,2015,12:00:00
60646,4.0,86.79,22.224,1,2015,12:30:00
60647,4.0,93.19,27.78,1,2015,13:00:00
60648,4.0,93.19,27.78,1,2015,13:30:00
60649,4.0,93.19,27.78,1,2015,14:00:00
60650,5.0,93.24,29.632,1,2015,14:30:00
60651,5.0,93.24,33.336,1,2015,15:00:00
60652,5.0,93.24,29.632,1,2015,15:30:00
60653,5.0,86.89,31.484,1,2015,16:00:00
60654,5.0,86.89,31.484,1,2015,16:30:00
60655,5.0,86.89,31.484,1,2015,17:00:00
60656,5.0,86.89,31.484,1,2015,17:30:00
60657,5.0,80.93,33.336,1,2015,18:00:00
60658,5.0,80.93,33.336,1,2015,18:30:00
60659,5.0,80.93,27.78,1,2015,19:00:00
60660,4.0,86.79,29.632,1,2015,19:30:00
60661,4.0,80.79,25.928,1,2015,20:00:00
60662,4.0,80.79,25.928,1,2015,20:30:00
60663,4.0,80.79,25.928,1,2015,21:00:00
60664,4.0,80.79,29.632,1,2015,21:30:00
60665,4.0,80.79,31.484,1,2015,22:00:00
60666,4.0,75.16,33.336,1,2015,22:30:00
60667,4.0,75.16,29.632,1,2015,23:00:00
60668,4.0,75.16,31.484,1,2015,23:30:00
60669,4.0,69.88,33.336,1,2015,00:00:00
60670,4.0,69.88,31.484,1,2015,00:30:00
60671,4.0,69.88,33.336,1,2015,01:00:00
60672,4.0,75.16,29.632,1,2015,01:30:00
60673,4.0,69.88,35.188,1,2015,02:00:00
60674,3.0,80.65,24.076,1,2015,02:30:00
60675,4.0,69.88,31.484,1,2015,03:00:00
60676,4.0,69.88,29.632,1,2015,03:30:00
60677,3.0,74.98,29.632,1,2015,04:00:00
60678,3.0,74.98,35.188,1,2015,04:30:00
60679,3.0,74.98,35.188,1,2015,05:00:00
60680,3.0,74.98,31.484,1,2015,05:30:00
60681,3.0,74.98,37.04,1,2015,06:00:00
60682,3.0,74.98,35.188,1,2015,06:30:00
60683,3.0,74.98,25.928,1,2015,07:00:00
60684,3.0,74.98,27.78,1,2015,07:30:00
60685,3.0,74.98,31.484,1,2015,08:00:00
60686,3.0,74.98,33.336,1,2015,08:30:00
60687,4.0,69.88,35.188,1,2015,09:30:00
60688,4.0,69.88,42.596000000000004,1,2015,10:00:00
60689,4.0,69.88,38.892,1,2015,10:30:00
60690,4.0,69.88,40.744,1,2015,11:00:00
60691,4.0,64.93,35.188,1,2015,11:30:00
60692,4.0,64.93,38.892,1,2015,12:00:00
60693,4.0,60.29,40.744,1,2015,12:30:00
60694,4.0,60.29,35.188,1,2015,13:00:00
60695,4.0,60.29,33.336,1,2015,13:30:00
60696,4.0,55.95,35.188,1,2015,14:00:00
60697,4.0,55.95,31.484,1,2015,14:30:00
60698,3.0,60.04,31.484,1,2015,15:00:00
60699,3.0,60.04,29.632,1,2015,15:30:00
60700,3.0,60.04,29.632,1,2015,16:00:00
60701,2.0,69.46,24.076,1,2015,16:30:00
60702,2.0,69.46,25.928,1,2015,17:00:00
60703,3.0,64.7,25.928,1,2015,17:30:00
60704,3.0,64.7,25.928,1,2015,18:00:00
60705,1.0,86.49,25.928,1,2015,18:30:00
60706,1.0,86.49,25.928,1,2015,19:00:00
60707,0.0,92.97,16.668,1,2015,19:30:00
60708,0.0,100.0,20.372,1,2015,20:00:00
60709,0.0,100.0,22.224,1,2015,20:30:00
60710,0.0,100.0,25.928,1,2015,21:00:00
60711,0.0,100.0,24.076,1,2015,21:30:00
60712,0.0,100.0,25.928,1,2015,22:00:00
60713,1.0,93.03,25.928,1,2015,22:30:00
60714,1.0,93.03,25.928,1,2015,23:00:00
60715,1.0,93.03,24.076,1,2015,23:30:00
60716,1.0,93.03,24.076,1,2015,00:00:00
60717,1.0,93.03,24.076,1,2015,00:30:00
60718,1.0,93.03,20.372,1,2015,01:00:00
60719,1.0,93.03,20.372,1,2015,01:30:00
60720,1.0,93.03,20.372,1,2015,02:00:00
60721,1.0,93.03,20.372,1,2015,02:30:00
60722,1.0,93.03,20.372,1,2015,03:00:00
60723,2.0,86.59,18.52,1,2015,03:30:00
60724,1.0,93.03,16.668,1,2015,04:00:00
60725,1.0,93.03,20.372,1,2015,04:30:00
60726,1.0,93.03,16.668,1,2015,05:00:00
60727,2.0,86.59,18.52,1,2015,05:30:00
60728,2.0,80.51,20.372,1,2015,06:00:00
60729,2.0,80.51,22.224,1,2015,06:30:00
60730,2.0,80.51,20.372,1,2015,07:00:00
60731,2.0,80.51,18.52,1,2015,07:30:00
60732,2.0,80.51,20.372,1,2015,08:00:00
60733,2.0,74.8,20.372,1,2015,08:30:00
60734,2.0,74.8,24.076,1,2015,09:00:00
60735,2.0,74.8,22.224,1,2015,09:30:00
60736,2.0,74.8,24.076,1,2015,10:00:00
60737,2.0,74.8,25.928,1,2015,10:30:00
60738,2.0,74.8,22.224,1,2015,11:00:00
60739,2.0,74.8,22.224,1,2015,11:30:00
60740,2.0,74.8,20.372,1,2015,12:00:00
60741,2.0,74.8,22.224,1,2015,12:30:00
60742,2.0,74.8,22.224,1,2015,13:00:00
60743,2.0,69.46,20.372,1,2015,13:30:00
60744,2.0,69.46,20.372,1,2015,14:00:00
60745,2.0,69.46,20.372,1,2015,14:30:00
60746,1.0,80.36,18.52,1,2015,15:00:00
60747,1.0,80.36,16.668,1,2015,15:30:00
60748,1.0,74.63,16.668,1,2015,16:00:00
60749,1.0,80.36,18.52,1,2015,16:30:00
60750,1.0,80.36,22.224,1,2015,17:00:00
60751,1.0,80.36,16.668,1,2015,17:30:00
60752,1.0,74.63,16.668,1,2015,18:00:00
60753,1.0,74.63,18.52,1,2015,18:30:00
60754,1.0,74.63,18.52,1,2015,19:00:00
60755,4.0,60.29,20.372,1,2015,19:30:00
60756,1.0,69.25,18.52,1,2015,20:00:00
60757,1.0,69.25,16.668,1,2015,20:30:00
60758,1.0,69.25,16.668,1,2015,21:00:00
60759,0.0,74.44,16.668,1,2015,21:30:00
60760,0.0,74.44,16.668,1,2015,22:00:00
60761,0.0,74.44,18.52,1,2015,22:30:00
60762,0.0,74.44,14.816,1,2015,23:00:00
60763,0.0,74.44,14.816,1,2015,23:30:00
60764,0.0,74.44,14.816,1,2015,00:00:00
60765,-1.0,80.07,12.964,1,2015,00:30:00
60766,-1.0,80.07,12.964,1,2015,01:00:00
60767,-1.0,80.07,11.112,1,2015,01:30:00
60768,-1.0,80.07,12.964,1,2015,02:00:00
60769,-1.0,80.07,12.964,1,2015,02:30:00
60770,-1.0,86.28,11.112,1,2015,03:00:00
60771,-1.0,86.28,11.112,1,2015,03:30:00
60772,-1.0,86.28,11.112,1,2015,04:00:00
60773,-1.0,86.28,14.816,1,2015,04:30:00
60774,-1.0,86.28,12.964,1,2015,05:00:00
60775,-1.0,86.28,16.668,1,2015,05:30:00
60776,-1.0,86.28,16.668,1,2015,06:00:00
60777,-1.0,86.28,14.816,1,2015,06:30:00
60778,-1.0,86.28,14.816,1,2015,07:00:00
60779,-1.0,92.92,12.964,1,2015,07:30:00
60780,-1.0,92.92,11.112,1,2015,08:00:00
60781,0.0,86.39,12.964,1,2015,08:30:00
60782,0.0,86.39,11.112,1,2015,09:00:00
60783,0.0,86.39,12.964,1,2015,09:30:00
60784,1.0,80.36,11.112,1,2015,10:00:00
60785,1.0,80.36,11.112,1,2015,10:30:00
60786,1.0,80.36,11.112,1,2015,11:00:00
60787,1.0,80.36,12.964,1,2015,11:30:00
60788,1.0,80.36,12.964,1,2015,12:00:00
60789,2.0,74.8,12.964,1,2015,12:30:00
60790,1.0,74.63,16.668,1,2015,13:00:00
60791,1.0,74.63,12.964,1,2015,13:30:00
60792,1.0,74.63,11.112,1,2015,14:00:00
60793,1.0,80.36,9.26,1,2015,14:30:00
60794,0.0,86.39,9.26,1,2015,15:00:00
60795,0.0,86.39,9.26,1,2015,15:30:00
60796,0.0,86.39,7.408,1,2015,16:00:00
60797,0.0,86.39,7.408,1,2015,16:30:00
60798,0.0,86.39,9.26,1,2015,17:00:00
60799,0.0,86.39,9.26,1,2015,17:30:00
60800,0.0,86.39,11.112,1,2015,18:00:00
60801,0.0,86.39,9.26,1,2015,18:30:00
60802,0.0,80.22,9.26,1,2015,19:00:00
60803,0.0,80.22,11.112,1,2015,19:30:00
60804,0.0,80.22,11.112,1,2015,20:00:00
60805,0.0,74.44,9.26,1,2015,20:30:00
60806,0.0,74.44,12.964,1,2015,21:00:00
60807,0.0,74.44,12.964,1,2015,21:30:00
60808,-1.0,80.07,14.816,1,2015,22:00:00
60809,-1.0,80.07,12.964,1,2015,22:30:00
60810,-1.0,86.28,16.668,1,2015,23:00:00
60811,-1.0,86.28,12.964,1,2015,23:30:00
60812,-1.0,86.28,14.816,1,2015,00:00:00
60813,-1.0,80.07,16.668,1,2015,00:30:00
60814,-1.0,80.07,14.816,1,2015,01:00:00
60815,-1.0,80.07,14.816,1,2015,01:30:00
60816,-1.0,80.07,14.816,1,2015,02:00:00
60817,-2.0,79.92,14.816,1,2015,02:30:00
60818,-2.0,79.92,12.964,1,2015,03:00:00
60819,-3.0,73.89,11.112,1,2015,03:30:00
60820,-3.0,73.89,9.26,1,2015,04:00:00
60821,-4.0,79.62,12.964,1,2015,04:30:00
60822,-4.0,79.62,11.112,1,2015,05:00:00
60823,-5.0,85.85,7.408,1,2015,05:30:00
60824,-5.0,79.47,9.26,1,2015,06:00:00
60825,-5.0,73.51,9.26,1,2015,06:30:00
60826,-6.0,79.31,7.408,1,2015,07:00:00
60827,-6.0,79.31,5.556,1,2015,07:30:00
60828,-6.0,85.74,9.26,1,2015,08:00:00
60829,-6.0,85.74,9.26,1,2015,08:30:00
60830,-6.0,79.31,11.112,1,2015,09:00:00
60831,-6.0,79.31,9.26,1,2015,09:30:00
60832,-5.0,73.51,11.112,1,2015,10:00:00
60833,-5.0,67.96,11.112,1,2015,10:30:00
60834,-5.0,67.96,9.26,1,2015,11:00:00
60835,-5.0,67.96,9.26,1,2015,11:30:00
60836,-5.0,62.78,5.556,1,2015,12:00:00
60837,-4.0,63.03,1.852,1,2015,12:30:00
60838,-4.0,58.22,7.408,1,2015,13:00:00
60839,-4.0,58.22,7.408,1,2015,13:30:00
60840,-5.0,57.96,7.408,1,2015,14:00:00
60841,-5.0,57.96,7.408,1,2015,14:30:00
60842,-6.0,62.53,5.556,1,2015,15:00:00
60843,-6.0,62.53,5.556,1,2015,15:30:00
60844,-6.0,67.73,5.556,1,2015,16:00:00
60845,-7.0,67.51,3.704,1,2015,16:30:00
60846,-8.0,72.93,7.408,1,2015,17:00:00
60847,-8.0,72.93,7.408,1,2015,17:30:00
60848,-7.0,67.51,9.26,1,2015,18:00:00
60849,-8.0,72.93,7.408,1,2015,18:30:00
60850,-8.0,72.93,11.112,1,2015,19:00:00
60851,-8.0,72.93,11.112,1,2015,19:30:00
60852,-8.0,72.93,12.964,1,2015,20:00:00
60853,-8.0,85.51,11.112,1,2015,20:30:00
